id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
828,University of Delaware/BS/Chemical Engineering,UG - BS,Chemical Engineering(Biomedical Engineering),https://www.udel.edu/apply/undergraduate-admissions/international-students/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,Optional,,,,"$34,160",,,,,,,,University of Delaware
829,University of Illinois Chicago/BS/Chemical Engineering,UG - BS,Chemical Engineering(Biomedical Engineering),https://catalog.uic.edu/ucat/colleges-depts/engineering/che/bs-che/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$34,456",,,,,,,,University of Illinois Chicago
830,Purdue University/BA/Environmental Politics and Policy Concentration,UG - BA,Environmental Politics and Policy Concentration,https://catalog.purdue.edu/preview_program.php?catoid=14&poid=20745&_ga=2.41636770.1255183192.1655720797-1355031975.1655720797,,USA,12th,4 years,"Fall ",3.6/4 GPA,6.5,,,,,,,1200-1440,,,,"$31,104",,,,,,,,Purdue University
831,University of Pittsburg/BA/International Relations,UG - BA,Political Science(international Relations),https://www.polisci.pitt.edu/undergraduate/undergraduate-courses,,USA,12th,4 years,"Fall ",3.5/4 GPA,7,,,,,,,Optional,,,,"$34,124",,,,,,,,University of Pittsburg
832,University of Illinois Urbana-Champaign/BA/International Relations,UG - BA,international Relations,http://catalog.illinois.edu/undergraduate/las/political-science-balas/international-relations/,,USA,12th,4 years,"Fall ",3.8/4 GPA,7,,,,,,,1300-1500,,,,"$39,410",,,,,,,,University of Illinois Urbana-Champaign
833,Indiana University Bloomington/BA/Environmental Management,UG - BA,Environmental Management,https://www.indiana.edu/academics/degrees-majors/degree/environmental-management-bspa-iu-bloomington-envmgbspa,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,1160–1370,,,,"$37,600",,,,,,,,Indiana University Bloomington
834,University of Waterloo/BS/Chemical Engineering,UG - BS,Chemical Engineering(Biomedical Engineering),https://uwaterloo.ca/future-students/programs/chemical-engineering,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$63,000",,,,,,,,University of Waterloo
835,University of Regina/BS/Petroleum Engineering,UG - BS,Petroleum Engineering,https://www.uregina.ca/engineering/programs/petroleum/index.html,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$23,472",,,,,,,,University of Regina
836,University of Alberta/BS/Petroleum Engineering,UG - BS,Petroleum Engineering,https://www.ualberta.ca/engineering/civil-environmental-engineering/research/petroleum.html,,Canada,12th,4 years,"Fall ",,6.5,,,,,,,not Required,,,,"$39,500",,,,,,,,University of Alberta
837,University of Queensland/BS/Biotechnology,UG - BS,Biotechnology,https://future-students.uq.edu.au/study/programs/bachelor-biotechnology-2456,,Australia,12th,3 years,"Fall , Fall ",85%,6.5,,,,,,,not Required,,,,"$43,504",,,,,,,,University of Queensland
838,Griffith University/BS/Biochemistry and Molecular Biology,UG - BS,Biochemistry and Molecular Biology,https://www.griffith.edu.au/study/degrees/bachelor-of-science-1210?location=intl,,Australia,12th,3 years,"Fall ",80%+,6.5,,,,,,,not Required,,,,"$33,000",,,,,,,,Griffith University
839,University of New South Wales/BS/Biology,UG - BS,Life Science,https://degrees.unsw.edu.au/life-sciences/?studentType=international,,Australia,12th,3 years,"Fall , Fall ",90%+,6.5,,,,,,,not Required,,,,"$47,760",,,,,,,,University of New South Wales
840,Ontario Tech University/BS/Biology,UG - BS,Biology,https://ontariotechu.ca/programs/undergraduate/science/biological-science/,,Canada,12th,4 years,"Fall , Fall ",80%+,6.5,,,,,,,not Required,,,,"$34,615",,,,,,,,Ontario Tech University
841,University of Calgary/BS/International Relations,UG - BA,international Relations,https://www.ucalgary.ca/future-students/undergraduate/explore-programs/international-relations,,Canada,12th,4 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"$27,998",,,,,,,,University of Calgary
842,Suny Buffalo/BS/Environmental Studies,UG - BS,Environmental Studies,https://admissions.buffalo.edu/academics/programs/environmental_studies_bs.php,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,not Required,,,,"$24,740",,,,,,,,Suny Buffalo
843,Michigan State University/BS/Environmental Studies and Sustainability,UG - BS,Environmental Studies and Sustainability,https://admissions.msu.edu/academics/majors-degrees-programs/environmental-studies-sustainability,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1110-1310,,,,"$42,226",,,,,,,,Michigan State University
844,Instituto Europeo di Design-Madrid/BA/Fashion Design,UG - BA,Fashion design,https://www.ied.edu/barcelona/fashion-school/undergraduate-courses/fashion-design/MBD519E,,Spain,12th,3 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"€16,400",,,,,,,,Instituto Europeo di Design-Madrid
845,University of East London/BA/Fashion Buying,UG - BA,fashion Buying & merchandising,https://www.uel.ac.uk/undergraduate/courses/ba-hons-fashion-buying-merchandising-innovation,,UK,12th,3 years,"Fall ",not published,6,,,,,,,not Required,,,,"£13,740",,,,,,,,University of East London
846,De Montfort University/BA/Fashion Buying with Merchandising,UG - BA,Fashion Buying with Merchandising,https://www.dmu.ac.uk/study/courses/undergraduate-courses/fashion-buying-with-merchandising-ba-degree/fashion-buying-with-merchandising-ba-degree.aspx,,UK,12th,3 years,"Fall ",not published,6,,,,,,,not Required,,,,"£14,750",,,,,,,,De Montfort University
847,University of South Wales/BA/Fashion Design,UG - BA,Fashion design,https://www.southwales.ac.uk/courses/ba-hons-fashion-design/,,UK,12th,3 years,"Fall ",not published,6,,,,,,,not Required,,,,£13700,,,,,,,,University of South Wales
848,Pittsburg State University/BS/Mechanical Engineering,UG - BS,Mechanical Engineering,https://academics.pittstate.edu/academic-programs/engineering-technology/mechanical-engineering-technology-major.html,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1100-1200,,,,"$19,088",,,,,,,,Pittsburg State University
849,http://dasan.sejong.ac.kr/~asp/index.html,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http:
850,Purdue University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://engineering.purdue.edu/AAE/academics/undergraduate,,USA,12th,4 years,"Fall ",3.7/4 GPA avg,6.5,,,,,,,1190–1440,,,,"$31,104",,,,,,,,Purdue University
851,Virginia Tech/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.aoe.vt.edu/undergraduate/aerospace-engineering.html,,USA,12th,4 years,"Fall ",3.7/4 GPA avg,6.5,,,,,,,1180-1390,,,,"$34,347",,,,,,,,Virginia Tech
852,.SWPS university of social science/BS/psychology,UG - BS,Psychology,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,.SWPS university of social science
853,Medical university of Silesia/BS/Physiotherapy,UG - BS,Physiotherapy,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,Medical university of Silesia
854,Medical university of Gdansk/BS/Food Science,UG - BS,Food Science,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,Medical university of Gdansk
855,Maria curie skloduwska/BS/Medical Biology,UG - BS,Medical Biology,,,Poland,,,,,,,,,,,,,,,,,,,,,,,,Maria curie skloduwska
915,UMASS Amherst/BS/Computer science,UG - BS,Computer Science,https://www.cics.umass.edu/degrees,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"$38,582",,,,,,,,UMASS Amherst
857,Northern Illinois University/BS/Fashion Merchandising,UG - BS,Fashion Merchandising,https://www.niu.edu/academics/undergraduate/fashion-merchandising.shtml,,USA,12th,4 years,"Fall ",not published,6,,,,,,,not Required,,,,"$19,580",,,,,,,,Northern Illinois University
858,South Dakota State University/BS/Fashion Studies & Retail Merchandising,UG - BS,Fashion Studies & Retail Merchandising,https://www.sdstate.edu/programs/undergraduate/fashion-studies-retail-merchandising-bs,,USA,12th,4 years,"Fall ",2/4 GPA,6,,,,,,,not Required,,,,"$21,268",,,,,,,,South Dakota State University
859,Mississippi State University/BS/Fashion Design & Merchandising,UG - BS,Fashion Design & Merchandising,https://www.humansci.msstate.edu/students/atm.php,,USA,12th,4 years,"Fall ",not published,6,,,,,,,not Required,,,,"$24,900",,,,,,,,Mississippi State University
860,University of Central Missouri/BS/Fashion: Textiles and Clothing in Business,UG - BS,Fashion: Textiles and Clothing in Business,https://catalog.ucmo.edu/preview_program.php?catoid=17&poid=5086,,USA,12th,4 years,"Fall ",2/4 GPA,6,,,,,,,not Required,,,,"$22,904",,,,,,,,University of Central Missouri
861,"Central Washington University/BS/apparel, textiles and merchandising",UG - BS,"apparel, textiles and merchandising",https://www.cwu.edu/programs/apparel-textiles-and-merchandising,,USA,12th,4 years,"Fall ",not published,6,,,,,,,not Required,,,,"$25,212",,,,,,,,Central Washington University
862,Temple University /BS/Data Science,UG - BS,Data Science,https://www.temple.edu/academics/degree-programs/data-science-major-st-dtsc-bs,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1140-1310,,,,"$29,712",,,,,,,,"Temple University "
863,University of Central Florida/BS/Computer Science,UG - BS,Computer Science,https://www.cs.ucf.edu/computer-science/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,1170-1310,,,,"$22,479",,,,,,,,University of Central Florida
864,Deakin University/BS/Biomedical Science,UG - BS,Biomedical Science,https://www.deakin.edu.au/course/bachelor-biomedical-science-international,,Australia,12th,3 years,"Fall , Fall ",70-80%,6,,,,,,,not Required,,,,"$36,400",,,,,,,,Deakin University
865,RMIT/BS/Biomedical Science,UG - BS,Biomedical Science,https://www.rmit.edu.au/study-with-us/levels-of-study/undergraduate-study/bachelor-degrees/bachelor-of-biomedical-science-bp231,,Australia,12th,3 years,"Fall , Fall ",75-80%,6.5,,,,,,,not Required,,,,"$37,440",,,,,,,,RMIT
866,La Trobe University/BS/Biology,UG - BS,Biological Science,https://www.latrobe.edu.au/courses/bachelor-of-biological-sciences,,Australia,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"$ 37, 400",,,,,,,,La Trobe University
867,Rochester Institute of Technology/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.rit.edu/engineering/study/mechanical-engineering-bs-aerospace-engineering-option,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,Optional,,,,"$53,720",,,,,,,,Rochester Institute of Technology
868,Texas A&M University College Station/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://engineering.tamu.edu/aerospace/index.html,,USA,12th,4 years,"Fall ",3.7/4 GPA avg,6.5,,,,,,,1200-1390,,,,"$43,578",,,,,,,,Texas A&M University College Station
869,University of Victoria/BS/Psychology,UG - BS,Psychology,https://www.uvic.ca/undergraduate/programs/undergraduate-programs/pages/psychology.php,,Canada,12th,4 years,"spring , Fall ",80-90%,6.5,,,,,,,not Required,,,,"$28,977",,,,,,,,University of Victoria
870,University of Connecticut/BS/management,UG - BS,Management,https://undergrad.business.uconn.edu/academics/majors/management/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5 .5,,,,,,,1210-1420,,,,"$38,582",,,,,,,,University of Connecticut
871,Stevens Institute of Technology/BS/Computer science,UG - BS,Computer Science,https://www.stevens.edu/schaefer-school-engineering-science/departments/computer-science/undergraduate-programs,,USA,12th,4 years,"Fall ",3.8/4 GPA,6,,,,,,,1330 -1480,,,,"$58,624",,,,,,,,Stevens Institute of Technology
872,Montclair State University/BS/Computer science,UG - BS,Computer Science,https://www.montclair.edu/computer-science/,,USA,12th,4 years,"Fall ",,6.5,,,,,,,Optional,,,,"$22,591",,,,,,,,Montclair State University
873,Rutgers University/BS/Computer science,UG - BS,Computer Science,https://www.cs.rutgers.edu/academics/undergraduate/cs-degrees/b-s-degree,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1340-1510,,,,"$30,600",,,,,,,,Rutgers University
874,University of Bridgeport/MBA/MBA,MBA,MBA,https://www.bridgeport.edu/academics/programs/business-administration-mba/,,USA,Bachelor,2 years,"Fall ",3/4 GPA,6,,,,,,,400 minimum,,,,"$15,600",,,,,,,,University of Bridgeport
875,University of Alabama Birmingham/MBA/MBA,MBA,MBA,https://www.uab.edu/business/home/mba/mba-admission,,USA,Bachelor,2 years,"Spring ",3/4 GPA,6.5,,,,,,,Optional,,,,"$22,180",,,,,,,,University of Alabama Birmingham
876,Central Michigan University/MBA/MBA,MBA,MBA,https://www.cmich.edu/program/master-of-business-administration,,USA,Bachelor,2 years,"Spring ",2.75/4,6.5,,,,,,,not Required,,,,"$16,650",,,,,,,,Central Michigan University
877,Kent State University/MBA/MBA,MBA,MBA,https://www.cmich.edu/admissions-aid/graduate-students/tuition-aid/awards,,USA,,2 years,,,,,,,,,,,,,,"$11,261",,,,,,,,Kent State University
878,Wright State University/MBA/MBA,MBA,MBA,https://business.wright.edu/master-of-business-administration,,USA,Bachelor,2 years,"Spring ",3/4 GPA,6.5,,,,,,,400 minimum,,,,"$26,442",,,,,,,,Wright State University
879,California State University long beach/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.csulb.edu/college-of-engineering/mae-undergraduate-programs,,USA,12th,4 years,"Fall ",3.5/4 GPA,6,,,,,,,1140-1250,,,,"$17,180",,,,,,,,California State University long beach
880,Clarkson University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.clarkson.edu/undergraduate/aerospace-engineering,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1160-1350,,,,"$56,258",,,,,,,,Clarkson University
881,Florida Institute of Technology/ BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.fit.edu/programs/aerospace-engineering-bs/,,USA,12th,4 years,"Fall ",3.5/4 GPA,6,,,,,,,1130-1320,,,,"$40,260",,,,,,,,Florida Institute of Technology
882,Kingston University/MS/International Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kingston University
883,Anglia Ruskin University/MS/International Business,PG - MS,International Business Management,https://aru.ac.uk/study/postgraduate/international-business,,UK,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,"£14,300",,,,,,,,Anglia Ruskin University
884,University of Exeter/MS/International Business,PG - MS,International Business Management,https://www.exeter.ac.uk/postgraduate/courses/business/international_business/,,UK,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,"£24,000",,,,,,,,University of Exeter
885,University of Wolverhampton/MS/International business,PG - MS,International Business Management,https://University%20of%20Wolverhampton,,UK,Bachelor,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,£14450,,,,,,,,University of Wolverhampton
886,University of Derby/MS/International Business,PG - MS,International Business,https://www.derby.ac.uk/postgraduate/business-courses/international-business-msc/,,UK,12th,1 year,"Fall ",not published,6.5,,,,,,,not Required,,,,"£14,700",,,,,,,,University of Derby
887,Penn State University/BS/Aerospace Engineering,UG - BS,Aerospce Engineering,https://www.aero.psu.edu/academics/undergraduate/majors-minors-and-certificates.aspx,,USA,12th,4 years,"Fall ",3.6/4 GPA,6.5,,,,,,,1270-1450,,,,"$37,700",,,,,,,,Penn State University
888,City University London/BS/Economics,UG - BS,Economics,https://www.city.ac.uk/prospective-students/courses/undergraduate/economics,,UK,12th,3 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"£17,120",,,,,,,,City University London
889,Dalhousie University/BS/Management,UG - BS,Management,https://www.dal.ca/academics/programs/undergraduate/management.html,,Canada,12th,4 years,"spring ",70-80%,6.5,,,,,,,not Required,,,,"$23,337",,,,,,,,Dalhousie University
890,University of Guelph/BS/BBA,UG - BS,Business Administration,https://www.guelphhumber.ca/futurestudents/business#international,,Canada,12th,4 years,"spring , Fall ",85-90%,6.5,,,,,,,not Required,,,,"$33,607",,,,,,,,University of Guelph
891,South Alberta Institute of Technology/Diploma/Software Development,,,,,Canada,,2 years,,,,,,,,,,,,,,,,,,,,,,South Alberta Institute of Technology
892,Durham College/Graduate certificate/Cyber Security,Graduate Certificate- 2 years,Cybersecurity,https://durhamcollege.ca/programs/cybersecurity#tabOverview,,Canada,Bachelor,1.5 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$14,186",,,,,,,,Durham College
893,Sault College/Graduate Certificate/Cybersecurity,Graduate Certificate- 2 years,Cybersecurity,https://www.saultcollege.ca/programs/information-technology-studies/cybersecurity-canadian-context-toronto,,canada,Bachelor,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$16,466",,,,,,,,Sault College
894,Ohio University/BS/Psychology,UG - BS,Psychology,https://www.ohio.edu/cas/psychology/undergraduate/major-bs,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,1090-1280,,,,"$23,720",,,,,,,,Ohio University
895,University of California Riverside /BA/Psychology,UG - BA,Psychology,https://psychology.ucr.edu/undergraduate-study/,,USA,12th,4 years,"Fall ",3.5/4 GPA,6.5,,,,,,,1130-1400,,,,"$44,130",,,,,,,,"University of California Riverside "
896,UMASS Boston/BA/Psychology,UG - BA,Psychology,https://www.umb.edu/academics/cla/psychology/ug/ba,,USA,12th,4 years,"Fall ",3.5/4 GPA,6,,,,,,,Optional,,,,"$36,145",,,,,,,,UMASS Boston
897,Virginia State University/BS/Economics,UG - BS,Economics,https://www.vsu.edu/cet/departments/mathematics/programs/economics.php,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,https://www.vsu.edu/admissions/apply/freshman-apply/index.php,,,,"$21,409",,,,,,,,Virginia State University
898,Technical University of Ingolstadt/BS/vehicle Engineering,UG - BS,Vehicle Engineering,https://www.thi.de/elektro-und-informationstechnik/studiengaenge/autonomous-vehicle-engineering-beng/,,Germany,12th,3.5 years,"Fall ",,6.5,,,,,,,not Required,,,,0,,,,,,,,Technical University of Ingolstadt
899,Karlsruhe University of Applied Sciences/BS/Automotive Engineering,UG - BS,Automotive Engineering,https://www.h-ka.de/en/study/study-in-german/bachelor/automotive-engineering/profile,,Germany,,3.5 years,"Fall ",,Not Required,,,,,,,not Required,,,,0,,,,,,,,Karlsruhe University of Applied Sciences
900,Coburg University of Applied Sciences/BS/Automotive Industrial Engineering,UG - BS,Automotive Industrial Engineering,https://www.coburg-university.de/academic-studies/degree-programs-in-german/technology-science-and-computer-science-bachelor/automotive-industrial-engineering.html,,Germany,12th,,"Fall ",,Not Required,,,,,,,not Required,,,,0,,,,,,,,Coburg University of Applied Sciences
901,University of New Brunswick/MBA/MBA,MBA,MBA,https://www.unb.ca/fredericton/management/grad/mba/index.html,,Canada,4-year Bachelor's Degree,2 years,"Fall ",3.4/4.3 GPA,7,,,,,,,Min 550,,,,not yet announced,,,,,,,,University of New Brunswick
902,University of California Riverside/MBA/MBA,MBA,MBA,https://business.ucr.edu/mba/curriculum,,USA,Bachelor,2 years,"Fall ",3.6/4 GPA,7,,,,,,,632 avg,,,,"$58,000",,,,,,,,University of California Riverside
903,Bow valley College/Graduate Certificate/Cyber Security,Graduate Certificate- 2 years,Cybersecurity,https://bowvalleycollege.ca/programs-courses/technology/cybersecurity-post-diploma-certificate,,Canada,,2 years,,,,,,,,,,,,,,,,,,,,,,Bow valley College
904,College of New Caledonia/Graduate Diploma/Information Technology,Graduate Certificate- 2 years,Information Technologies,https://cnc.bc.ca/programs-courses/programs/detail/post-diploma-information-technologies,,Canada,Bachelor,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,$14000 appx,,,,,,,,College of New Caledonia
905,Algonquin College/Diploma/Computer Programming,Diploma,Computer Programming,https://www.algonquincollege.com/pembroke/program/computer-programming/,,Canada,Bachelor,2 years,"Spring ",not published,6,,,,,,,not Required,,,,"$13,294",,,,,,,,Algonquin College
906,Manitoba Institute of Trade & technology/Diploma/Cyber Security,Diploma,Cybersecurity,https://mitt.ca/programs/post-secondary-programs/1732/cyber-defence-and-cloud-administration-diploma,,Canada,Bachelor,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$17,550",,,,,,,,Manitoba Institute of Trade & technology
907,Douglas Collège/Diploma/Computer & information Systems(cyber Security),Diploma,Computer & information Systems(cyber Security),https://www.douglascollege.ca/program/pbdcis,,Canada,Bachelor,2 years,"Spring ",not published,6.5,,,,,,,not Required,,,,"$19,884",,,,,,,,Douglas Collège
908,Cardinal Herrera University/BS/Architecture,UG - BS,Architecture,https://www.uchceu.com/en/studies/degree/fundamentals-architecture,,Spain,12th,5 years,"Fall ",not published,Not Required,,,,,,,not Required,,,,9.780 €,,,,,,,,Cardinal Herrera University
909,Slovak University of Technology in Bratislava/BS/Architecture,UG - BS,Architecture,https://www.stuba.sk/english-1/stu/ects-label/ects-information-package/information-on-degree-programmes/all-programmes.html?page_id=5552&f=0&le=0&l=all&c=1&pg=1&ad=true#,,Slovakia,12th,4 years,"Fall ",not published,Not Required,,,,,,,not Required,,,,"3,500 €",,,,,,,,Slovak University of Technology in Bratislava
910,UIC Barcelona/BS/Architecture,UG - BS,Architecture,https://www.uic.es/en/estudis-uic/architecture/bachelors-degree-architecture,,Spain,,5 years,"Fall ",,,,,,,,,,,,,"€10,800",,,,,,,,UIC Barcelona
911,University of Limerick/BS/Architecture,UG - BS,Architecture,https://www.ul.ie/courses/bachelor-architecture,,Ireland,12th,5 years,"Fall ",not published,6.5,,,,,,,not Required,,,,€17200,,,,,,,,University of Limerick
912,University of Alabama/BS/Economics,UG - BS,Economics,https://catalog.ua.edu/undergraduate/commerce-business-administration/economics-finance-legal-studies/economics-bs/,,USA,12th,4 years,"Fall ",not published,6,,,,,,,Optional,,,,"$31,460",,,,,,,,University of Alabama
913,Indiana University Bloomington/BS/Economic Consulting,UG - BS,Economic Consulting,https://kelley.iu.edu/programs/undergrad/academics/curriculum/economic-consulting-curriculum.html,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"$39,834",,,,,,,,Indiana University Bloomington
914,Baruch College/BS/Economics,UG - BS,Economics,https://zicklin.baruch.cuny.edu/academic-programs/undergraduate/majors/economics/,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,not Required,,,,"$18,600",,,,,,,,Baruch College
918,University of Victoria/MBA/MBA,MBA,MBA,https://www.uvic.ca/gustavson/assets/docs/Graduate/mba-daytime-structure.pdf,,Canada,Bachelor,1.5 years,"Fall ",3.5/4 GPA,6.5,,,,,,,Min 550,,,,"$40,118",,,,,,,,University of Victoria
919,University of Bridgeport/BS/BBA,UG - BS,Business Administration,https://www.bridgeport.edu/academics/programs/business-administration-programs/,,USA,12th,4 years,"Fall ",3/4 GPA,6,,,,,,,not Required,,,,"$32,860",,,,,,,,University of Bridgeport
920,Umass Dartmouth/BS/Finance,UG - BS,Finance,https://www.umassd.edu/programs/finance/,,USA,12th,4 years,"Fall ",3/4 GPA,6.5,,,,,,,Optional,,,,"$30,992",,,,,,,,Umass Dartmouth
921,University of South Wales/BS/Psychology,UG - BS,Psychology,https://www.southwales.ac.uk/courses/bsc-hons-psychology/,,UK,12th,3 years,"Fall ",70%,6,,,,,,,not Required,,,,£14000,,,,,,,,University of South Wales
922,University of Essex/BA/Sociology,UG - BA,Sociology,https://www.birmingham.ac.uk/undergraduate/courses/social-policy/sociology.aspx,,UK,12th,3 years,"Fall ",80%+,6,,,,,,,not Required,,,,"£17,700",,,,,,,,University of Essex
923,University of Birmingham/BA/Sociology,UG - BA,Sociology,https://www.birmingham.ac.uk/undergraduate/courses/social-policy/sociology.aspx,,UK,12th,3 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"£21,300",,,,,,,,University of Birmingham
924,University of Bedfordshire/BA/Psychology,UG - BA,Psychology,https://www.beds.ac.uk/howtoapply/courses/undergraduate/next-year/psychology-ba/,,UK,12th,3 years,"Fall ",75-80%,6,,,,,,,not Required,,,,"£13,500",,,,,,,,University of Bedfordshire
925,University of Strathclyde/BA/Psychology,UG - BA,Psychology,"https://www.strath.ac.uk/courses/undergraduate/psychology/#:~:text=Professional%20psychologist&text=educational%20psychology%20working%20with%20young,institutions%20and%20other%20relevant%20bodies",,UK,,4 years,,,,,,,,,,,,,,,,,,,,,,University of Strathclyde
926,University of Regina/BA/Sociology,UG - BA,Sociology,https://www.trentu.ca/futurestudents/degree/sociology-co-op-available?target=undergraduate,,Canada,12th,4 years,"Fall ",85-90%,6.5,,,,,,,not Required,,,,"$18,000",,,,,,,,University of Regina
927,City University London/BS/Accounting & finance,UG - BS,Accounting & finance,https://www.bayes.city.ac.uk/study/undergraduate/courses/accounting-and-finance,,UK,12th,3 years,"Fall ",90%+,6.5,,,,,,,not Required,,,,"£20,500",,,,,,,,City University London
928,Harvard University/BA/Computer science,UG - BA,Computer Science,https://www.harvard.edu/programs/computer-science/#undergraduate,,USA,12th,4 years,"Fall ",3.90/4 GPA avg,Optional,,,,,,,Optional,,,,"$52,659",,,,,,,,Harvard University
929,Princeton University/BS/Computer Science,UG - BS,Computer Science,https://ua.princeton.edu/academic-units/department-computer-science-bse,,USA,12th,4 years,"Fall ",3.90/4 GPA avg,7,,,,,,,Optional,,,,"$57,410",,,,,,,,Princeton University
930,Duke University/BS/Computer science,UG - BS,Computer Science,https://www.cs.duke.edu/undergrad/bs,,USA,12th,4 years,"Fall ",3.90/4 GPA,7,,,,,,,1470-1575,,,,"$60,435",,,,,,,,Duke University
931,University of Chicago/MS/Data Analytics,PG - MS,Analytics,https://professional.uchicago.edu/find-your-fit/masters/master-science-analytics,,USA,Bachelor,1.5 years,"Fall ",not published,7,,,,,,,Optional,,,,"$62,556",,,,,,,,University of Chicago
932,University of Texas Dallas/MS/Data Analytics,PG - MS,Data Science,https://infosystems.utdallas.edu/ms-business-analytics-cohort/data-science/,,USA,Bachelor,2 years,"Fall ",,6.5,,,,,,,Required,,,,"$27,504",,,,,,,,University of Texas Dallas
933,Clark University/MS/Data Analytics,PG - MS,Data Analytics,https://www.clarku.edu/academics/graduate/programs/masters/masters-in-data-analytics/,,USA,Bachelor,1.5 years,"Fall ",not published,6.5,,,,,,,Required,,,,"$30,450",,,,,,,,Clark University
934,Iowa State University/BS/Computer science,,,,,,12th,,"Fall ",3/4 GPA,6,,,,,,,1120-1340,,,,"$28,384",,,,,,,,Iowa State University
935,CSU Long beach/BS/Computer science,,,,,,,,,,,,,,,,,,,,,"$17,142",,,,,,,,CSU Long beach
936,Michigan State University/BS/Computer Science,UG - BS,Computer Science,https://www.cse.msu.edu/Students/Future_Undergrad/,,USA,12th,4 years,"Fall ",not published,6.5,,,,,,,Optional,,,,"$41,330",,,,,,,,Michigan State University
937,University of Washington/BS/Business,UG - BS,Business Administration,https://foster.uw.edu/academics/degree-programs/undergraduate-programs/curriculum/options/,,USA,12th,4 years,"Fall ",not published,7,,,,,,,not Required,,,,"$39,687",,,,,,,,University of Washington
938,University of Stirling/ UG Pathway/Business,Pathway-UG,Business,https://www.intostudy.com/en/universities/university-of-stirling/courses/international-foundation-in-business-finance-economics-and-marketing,,UK,12th,1 year,"Spring ",not published,5.5,,,,,,,not Required,,,,"£14,995",,,,,,,,University of Stirling
939,Queen's University Belfast/ UG Pathway/Business,Pathway-UG,Business,https://www.qub.ac.uk/directorates/sgc/wpu/Post16Programmes/PathwayOpportunityProgramme/InformationforStudents/,,UK,12th,1 year,"Spring ",not published,5.5,,,,,,,not Required,,,,"£14,415",,,,,,,,Queen's University Belfast
940,City University London/ UG Pathway/Business,Pathway-UG,Business,https://www.city.ac.uk/prospective-students/apply/alternative-entry-routes/foundation-programmes,,UK,12th,1 year,"Spring ",not published,5.5,,,,,,,not Required,,,,"£21,960",,,,,,,,City University London
941,Queen Mary University of London/ UG Pathway/Business,Pathway-UG,Business,https://www.kaplanpathways.com/colleges/kaplan-international-college-london/courses/#foundation,,UK,12th,1 year,"Spring ",not published,5.5,,,,,,,not Required,,,,"£19,400",,,,,,,,Queen Mary University of London
